session_test_id	listening_device	years_experience	comments	session_uuid	trial_id	rating_stimulus	rating_score	rating_time	rating_comment	trial_comments
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	amp_brightness_synthetic	reference	0	61681		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	amp_brightness_synthetic	condition_a	36	61681		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	freq_brightness_real	reference	10	98966		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	freq_brightness_real	condition_a	37	98966		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	freq_brightness_real	condition_d	100	98966		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	freq_brightness_real	condition_b	66	98966		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	freq_brightness_real	condition_c	84	98966		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	amp_richness_real	condition_b	55	55072		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	amp_richness_real	condition_a	25	55072		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	amp_richness_real	condition_c	82	55072		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	amp_richness_real	condition_d	100	55072		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	amp_richness_real	reference	0	55072		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	reg_warmth_real	condition_b	71	61505		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	reg_warmth_real	condition_d	96	61505		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	reg_warmth_real	condition_a	53	61505		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	reg_warmth_real	reference	2	61505		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	reg_warmth_real	condition_c	23	61505		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	amp_richness_synthetic	condition_d	100	44352		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	amp_richness_synthetic	condition_b	61	44352		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	amp_richness_synthetic	condition_a	32	44352		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	amp_richness_synthetic	reference	0	44352		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	amp_richness_synthetic	condition_c	45	44352		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	freq_warmth_synthetic	condition_a	21	52124		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	freq_warmth_synthetic	reference	0	52124		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	freq_warmth_synthetic	condition_c	81	52124		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	freq_warmth_synthetic	condition_b	59	52124		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	freq_warmth_synthetic	condition_d	95	52124		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	amp_warmth_synthetic	condition_b	74	42591		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	amp_warmth_synthetic	condition_c	100	42591		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	amp_warmth_synthetic	reference	0	42591		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	amp_warmth_synthetic	condition_a	27	42591		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	amp_warmth_synthetic	condition_d	56	42591		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	reg_brightness_synthetic	condition_c	49	83036		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	reg_brightness_synthetic	condition_b	74	83036		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	reg_brightness_synthetic	condition_d	95	83036		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	reg_brightness_synthetic	reference	13	83036		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	reg_brightness_synthetic	condition_a	0	83036		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	freq_warmth_real	condition_c	79	49101		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	freq_warmth_real	reference	0	49101		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	freq_warmth_real	condition_b	51	49101		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	freq_warmth_real	condition_a	28	49101		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	freq_warmth_real	condition_d	100	49101		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	amp_warmth_real	condition_a	17	45371		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	amp_warmth_real	reference	0	45371		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	amp_warmth_real	condition_d	95	45371		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	amp_warmth_real	condition_c	80	45371		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	amp_warmth_real	condition_b	53	45371		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	freq_brightness_synthetic	condition_a	30	57941		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	freq_brightness_synthetic	reference	0	57941		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	freq_brightness_synthetic	condition_d	100	57941		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	freq_brightness_synthetic	condition_c	77	57941		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	freq_brightness_synthetic	condition_b	58	57941		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	amp_brightness_real	condition_c	100	39684		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	amp_brightness_real	condition_d	77	39684		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	amp_brightness_real	condition_a	29	39684		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	amp_brightness_real	reference	1	39684		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	amp_brightness_real	condition_b	49	39684		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	reg_warmth_synthetic	condition_b	40	55707		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	reg_warmth_synthetic	reference	19	55707		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	reg_warmth_synthetic	condition_d	58	55707		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	reg_warmth_synthetic	condition_a	0	55707		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	reg_warmth_synthetic	condition_c	18	55707		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	freq_richness_synthetic	condition_d	99	50198		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	freq_richness_synthetic	condition_c	75	50198		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	freq_richness_synthetic	condition_a	22	50198		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	freq_richness_synthetic	reference	0	50198		
modulation_listening_test	Beats solo 4 headphones 	0		c76a12e1-24a3-4218-92fd-e7c666811e7a	freq_richness_synthetic	condition_b	60	50198		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	training	condition_a	29	277942		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	training	condition_b	47	277942		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	training	condition_d	83	277942		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	training	condition_c	61	277942		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	training	reference	0	277942		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	reg_brightness_real	condition_b	55	290047		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	reg_brightness_real	reference	7	290047		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	reg_brightness_real	condition_c	75	290047		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	reg_brightness_real	condition_d	75	290047		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	reg_brightness_real	condition_a	9	290047		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	amp_richness_synthetic	condition_a	37	160615		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	amp_richness_synthetic	condition_b	59	160615		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	amp_richness_synthetic	condition_c	95	160615		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	amp_richness_synthetic	reference	0	160615		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	amp_richness_synthetic	condition_d	95	160615		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	reg_richness_synthetic	condition_b	42	124659		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	reg_richness_synthetic	condition_d	53	124659		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	reg_richness_synthetic	condition_a	0	124659		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	reg_richness_synthetic	condition_c	42	124659		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	reg_richness_synthetic	reference	0	124659		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	amp_warmth_real	reference	0	115246		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	amp_warmth_real	condition_a	52	115246		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	amp_warmth_real	condition_c	76	115246		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	amp_warmth_real	condition_b	76	115246		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	amp_warmth_real	condition_d	98	115246		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	reg_brightness_synthetic	condition_a	0	3542631		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	reg_brightness_synthetic	condition_d	87	3542631		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	reg_brightness_synthetic	condition_c	74	3542631		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	reg_brightness_synthetic	condition_b	74	3542631		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	reg_brightness_synthetic	reference	0	3542631		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	amp_richness_real	condition_b	71	93570		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	amp_richness_real	condition_d	87	93570		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	amp_richness_real	condition_c	71	93570		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	amp_richness_real	condition_a	62	93570		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	amp_richness_real	reference	0	93570		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	reg_warmth_real	condition_c	24	195971		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	reg_warmth_real	reference	0	195971		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	reg_warmth_real	condition_b	10	195971		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	reg_warmth_real	condition_a	15	195971		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	reg_warmth_real	condition_d	32	195971		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	amp_brightness_real	condition_d	100	171106		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	amp_brightness_real	reference	0	171106		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	amp_brightness_real	condition_a	76	171106		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	amp_brightness_real	condition_c	100	171106		
modulation_listening_test	Bose QC Ultra Headphones	13	Experience limited to instrument playing lessons	fdf40bc1-d458-4d19-b3db-ab3e24bda9de	amp_brightness_real	condition_b	94	171106		
